ID,probability
TEST_89101,0.0009990799816834775
TEST_89102,0.534914151290003
TEST_89103,0.24138729804321526
TEST_89104,0.2698649345385328
TEST_89105,0.18012790281021848
TEST_89106,0.35486563083086975
TEST_89107,0.1605717806045438
TEST_89108,0.028356308949008983
TEST_89109,0.16071472586318453
TEST_89110,0.5467069247412439
TEST_89111,0.20156096268145512
TEST_89112,0.33183981793538175
TEST_89113,0.2167034379926989
TEST_89114,0.3681148515694474
TEST_89115,0.20243981866607735
TEST_89116,0.46836537234460474
TEST_89117,0.28375486689588253
TEST_89118,0.33382331495032475
TEST_89119,0.17303577789624705
TEST_89120,0.04702249061466898
TEST_89121,0.304434821960814
TEST_89122,0.4029161773616229
TEST_89123,0.20145199304370737
TEST_89124,0.1116394754176078
TEST_89125,0.1035491949651362
TEST_89126,0.30074838080939237
TEST_89127,0.4827870847621166
TEST_89128,0.47976263137274766
TEST_89129,0.2939114197933051
TEST_89130,0.11802681044907296
TEST_89131,0.16987845676793495
TEST_89132,0.3347233018984739
TEST_89133,0.18358921640544015
TEST_89134,0.19513660049972825
TEST_89135,0.28356175364218833
TEST_89136,0.33752141644855527
TEST_89137,0.3710202219225982
TEST_89138,0.0006019582957934348
TEST_89139,0.17323896415621287
TEST_89140,0.3633841678925644
TEST_89141,0.4225310074600708
TEST_89142,0.20935100496069745
TEST_89143,0.2508051829725426
TEST_89144,0.44981448274966157
TEST_89145,0.33626230153058967
TEST_89146,0.32740747074918175
TEST_89147,0.23713582273583403
TEST_89148,0.2723987361870954
TEST_89149,0.0009559323952563505
TEST_89150,0.42632375128779987
TEST_89151,0.26494565516547547
TEST_89152,0.4336564022120918
TEST_89153,0.10682997505145453
TEST_89154,0.09495020247108774
TEST_89155,0.36692478239368226
TEST_89156,0.0007144085503293089
TEST_89157,0.0013729595473120262
TEST_89158,0.19374303469852458
TEST_89159,0.1786734796807773
TEST_89160,0.45758865208593746
TEST_89161,0.35187174182314623
TEST_89162,0.0014150305459349336
TEST_89163,0.28266618860170595
TEST_89164,0.4242497446847878
TEST_89165,0.31609574865537005
TEST_89166,0.1652433963795873
TEST_89167,0.0008748935590377285
TEST_89168,0.3403544166170181
TEST_89169,0.3160269036311623
TEST_89170,0.028580577207748693
TEST_89171,0.33485387997408256
TEST_89172,0.3604348694201206
TEST_89173,0.24281686922184717
TEST_89174,0.00040244714052224245
TEST_89175,0.5277646931874083
TEST_89176,0.3982935000229294
TEST_89177,0.14722188672099226
TEST_89178,0.0003191551187497989
TEST_89179,0.3365813225449513
TEST_89180,0.35403494010620146
TEST_89181,0.4016761814431933
TEST_89182,0.2808789721050022
TEST_89183,0.4750576280763523
TEST_89184,0.4210563455005343
TEST_89185,0.4928859844539152
TEST_89186,0.5151244185299935
TEST_89187,0.1073469379776941
TEST_89188,0.3505961340248611
TEST_89189,0.3177301782691168
TEST_89190,0.503621045343889
TEST_89191,0.36455541373466377
TEST_89192,0.21126802790024582
TEST_89193,0.0020924178815616297
TEST_89194,0.0008254730424350908
TEST_89195,0.3870113310583689
TEST_89196,0.4276414753799022
TEST_89197,0.23089575198962567
TEST_89198,0.11703276068178838
TEST_89199,0.17592267337184742
TEST_89200,0.36693190261804665
TEST_89201,0.39725957265332756
TEST_89202,0.37892031225630673
TEST_89203,0.3261071924489048
TEST_89204,0.3473173197740604
TEST_89205,0.0014142600909510619
TEST_89206,0.3857147259967861
TEST_89207,0.3082452328672064
TEST_89208,0.11214319235936138
TEST_89209,0.3883369264896155
TEST_89210,0.3513907175559823
TEST_89211,0.3931573532866658
TEST_89212,0.39707302262790267
TEST_89213,0.0006192563310027056
TEST_89214,0.3213405003864706
TEST_89215,0.26043643516888554
TEST_89216,0.3445783252999583
TEST_89217,0.3760584144801762
TEST_89218,0.0012494033904333756
TEST_89219,0.302594934922301
TEST_89220,0.4546731174743912
TEST_89221,0.30740141525893927
TEST_89222,0.3312797370895556
TEST_89223,0.3674747315680434
TEST_89224,0.41382208528541115
TEST_89225,0.2675657155878066
TEST_89226,0.20835453894474582
TEST_89227,0.1050101774276716
TEST_89228,0.18254135222603296
TEST_89229,0.20661345703147413
TEST_89230,0.44214916030561047
TEST_89231,0.3580530875645993
TEST_89232,0.2036054785150333
TEST_89233,0.11404019320986304
TEST_89234,0.3431381094668788
TEST_89235,0.0014037333173979644
TEST_89236,0.5005807564332266
TEST_89237,0.5244652681834966
TEST_89238,0.30351799315868194
TEST_89239,0.07978178646171671
TEST_89240,0.0010286191103046083
TEST_89241,0.287066935710629
TEST_89242,0.2981000308023239
TEST_89243,0.2368983587659752
TEST_89244,0.06691266944011266
TEST_89245,0.432736644795074
TEST_89246,0.0011045499391780067
TEST_89247,0.27474086701978623
TEST_89248,0.3438400534326252
TEST_89249,0.20482747748890226
TEST_89250,0.2919684281776237
TEST_89251,0.4485314000768613
TEST_89252,0.24700248885954543
TEST_89253,0.22756848556360354
TEST_89254,0.3765048113092165
TEST_89255,0.22905823863155342
TEST_89256,0.5471940648470875
TEST_89257,0.255032368073714
TEST_89258,0.3349366043392337
TEST_89259,0.5350018224690442
TEST_89260,0.32015451712187487
TEST_89261,0.3543948678092959
TEST_89262,0.0012649500339417276
TEST_89263,0.2501487625798411
TEST_89264,0.4388107827445633
TEST_89265,0.21258470187326
TEST_89266,0.30189115252179716
TEST_89267,0.025874642416051637
TEST_89268,0.3577014635985626
TEST_89269,0.47467518940762055
TEST_89270,0.20428355398188028
TEST_89271,0.23035245216824618
TEST_89272,0.4897253663468332
TEST_89273,0.24613559859899353
TEST_89274,0.16439027010631008
TEST_89275,0.03301252746793859
TEST_89276,0.3883507905531559
TEST_89277,0.28004266794717836
TEST_89278,0.27597092551004654
TEST_89279,0.0011807297371171457
TEST_89280,0.0007412747072161509
TEST_89281,0.4842794859992273
TEST_89282,0.3616283359455251
TEST_89283,0.5226365365608748
TEST_89284,0.3985915598953449
TEST_89285,0.31200834597130556
TEST_89286,0.35512478030257
TEST_89287,0.42300888930547836
TEST_89288,0.2598955571816552
TEST_89289,0.2328638929495366
TEST_89290,0.19201896913372946
TEST_89291,0.1535409156580522
TEST_89292,0.5289875503341108
TEST_89293,0.2638994749559798
TEST_89294,0.24216257680705885
TEST_89295,0.0010972132365085867
TEST_89296,0.3510973364000272
TEST_89297,0.3799572777415176
TEST_89298,0.1761241266441782
TEST_89299,0.498664656149536
TEST_89300,0.21277788040339432
TEST_89301,0.23040731410394868
TEST_89302,0.515266635904264
TEST_89303,0.26910054801129724
TEST_89304,0.0007070629092946208
TEST_89305,0.4469574267802048
TEST_89306,0.02001982591633526
TEST_89307,0.2596079021004915
TEST_89308,0.0013211854547592475
TEST_89309,0.283637366474616
TEST_89310,0.0007672569769883522
TEST_89311,0.11271834453187206
TEST_89312,0.19610452350051383
TEST_89313,0.0008599248882589738
TEST_89314,0.39471884763496484
TEST_89315,0.3911452889704586
TEST_89316,0.27928238685774287
TEST_89317,0.32130940327193663
TEST_89318,0.2712781496139451
TEST_89319,0.2765584374023446
TEST_89320,0.2722821368329682
TEST_89321,0.2258192731923339
TEST_89322,0.2593976957113803
TEST_89323,0.36438823713554097
TEST_89324,0.1082957019157146
TEST_89325,0.33247888754519356
TEST_89326,0.0012943331456797792
TEST_89327,0.1275701209148671
TEST_89328,0.23855004145731287
TEST_89329,0.3209960938891112
TEST_89330,0.09119670021349853
TEST_89331,0.1726880478331695
TEST_89332,0.1264450215292335
TEST_89333,0.4095088943615202
TEST_89334,0.3100349076956879
TEST_89335,0.21510714464941097
TEST_89336,0.538431882234233
TEST_89337,0.4809848738333233
TEST_89338,0.000523043039391492
TEST_89339,0.33315237903871553
TEST_89340,0.33187100894556226
TEST_89341,0.3141775918106671
TEST_89342,0.000733822056177167
TEST_89343,0.5292333000630066
TEST_89344,0.15433765094989274
TEST_89345,0.33648450278483755
TEST_89346,0.0007912403550348356
TEST_89347,0.4566051981188363
TEST_89348,0.22083893207411512
TEST_89349,0.45596795214217434
TEST_89350,0.4151478641903787
TEST_89351,0.26998023791072295
TEST_89352,0.22159759937057696
TEST_89353,0.07791003033845087
TEST_89354,0.38077364356127
TEST_89355,0.32224677631078175
TEST_89356,0.3166491188178435
TEST_89357,0.000987359438041855
TEST_89358,0.4971551382413922
TEST_89359,0.17041155539324232
TEST_89360,0.44245861237413814
TEST_89361,0.3846009005922818
TEST_89362,0.3505693050478804
TEST_89363,0.22995050928734934
TEST_89364,0.3475641257022083
TEST_89365,0.18266298109908014
TEST_89366,0.0005355292345535865
TEST_89367,0.29628035409422326
TEST_89368,0.0009487548304836947
TEST_89369,0.4671144858601969
TEST_89370,0.0010863066814428897
TEST_89371,0.09730855151343819
TEST_89372,0.5053136737227244
TEST_89373,0.17891152551858874
TEST_89374,0.3545375929597402
TEST_89375,0.23467661294326272
TEST_89376,0.3266242418938279
TEST_89377,0.2788722716509927
TEST_89378,0.34902155830969955
TEST_89379,0.3501039153124674
TEST_89380,0.0005590455676495482
TEST_89381,0.0008985160058560959
TEST_89382,0.3975307977333662
TEST_89383,0.429703361659849
TEST_89384,0.3074148767478166
TEST_89385,0.3934349469795829
TEST_89386,0.13357880487076973
TEST_89387,0.0019940603858418053
TEST_89388,0.16937776681646716
TEST_89389,0.4252222002812248
TEST_89390,0.4101855532108475
TEST_89391,0.5005873611161433
TEST_89392,0.4497572608387693
TEST_89393,0.3351849650217123
TEST_89394,0.1600268981647799
TEST_89395,0.20705983355663812
TEST_89396,0.06229610335238211
TEST_89397,0.4863200358588593
TEST_89398,0.0009200261260734972
TEST_89399,0.20725662099969006
TEST_89400,0.0007052007192632193
TEST_89401,0.13608576180258786
TEST_89402,0.3564371718363047
TEST_89403,0.4784524671575521
TEST_89404,0.5047157263416125
TEST_89405,0.39577222219688823
TEST_89406,0.44336628058413496
TEST_89407,0.2232520189218708
TEST_89408,0.27609515697994463
TEST_89409,0.0008462140479993042
TEST_89410,0.5013603118097955
TEST_89411,0.28609859513917113
TEST_89412,0.000769146516146109
TEST_89413,0.3538327326159241
TEST_89414,0.0013547152479418477
TEST_89415,0.17836604625057245
TEST_89416,0.31355554378201766
TEST_89417,0.44278820558227916
TEST_89418,0.28304173037537855
TEST_89419,0.32250535597095126
TEST_89420,0.3981299173389027
TEST_89421,0.0015619855699156998
TEST_89422,0.30785907524822026
TEST_89423,0.0011335778622121415
TEST_89424,0.40081422169686204
TEST_89425,0.09433745917626925
TEST_89426,0.248511916829959
TEST_89427,0.0008156488619012637
TEST_89428,0.31334767397093627
TEST_89429,0.30494020790137616
TEST_89430,0.5457974853185109
TEST_89431,0.35164557118682166
TEST_89432,0.4035187875467925
TEST_89433,0.14908694857761445
TEST_89434,0.45817142410071615
TEST_89435,0.0006744718044319614
TEST_89436,0.34800097620882325
TEST_89437,0.35405433150220794
TEST_89438,0.0009766014590455118
TEST_89439,0.31463220987140106
TEST_89440,0.3279180918703231
TEST_89441,0.3189970982471847
TEST_89442,0.3768082088040246
TEST_89443,0.2638846047738555
TEST_89444,0.0006572960249354347
TEST_89445,0.2754505615774188
TEST_89446,0.3091373860793426
TEST_89447,0.0009765983738964379
TEST_89448,0.28789163332624035
TEST_89449,0.19076869495003893
TEST_89450,0.14043773961704956
TEST_89451,0.1787030367000902
TEST_89452,0.22707269759885032
TEST_89453,0.4507241970825417
TEST_89454,0.39024672134780514
TEST_89455,0.12269993871505276
TEST_89456,0.35639608544674745
TEST_89457,0.31624879518174376
TEST_89458,0.31964003568461197
TEST_89459,0.365667076623847
TEST_89460,0.3115614484426069
TEST_89461,0.5175842487129305
TEST_89462,0.24594552514512796
TEST_89463,0.10358521240993393
TEST_89464,0.32723339561032444
TEST_89465,0.21413022767780246
TEST_89466,0.0009156106284777806
TEST_89467,0.4762665764289133
TEST_89468,0.0007953780882354048
TEST_89469,0.2959370409303038
TEST_89470,0.036021305707602994
TEST_89471,0.32868086343921565
TEST_89472,0.31065110937357027
TEST_89473,0.39144562311289327
TEST_89474,0.2893031360100411
TEST_89475,0.48332614582938527
TEST_89476,0.43247408575010937
TEST_89477,0.2068248555391421
TEST_89478,0.18746572550397989
TEST_89479,0.28824972108580527
TEST_89480,0.28654237819059514
TEST_89481,0.23134901456713078
TEST_89482,0.00107260580685191
TEST_89483,0.3332657437592732
TEST_89484,0.0002856299817881329
TEST_89485,0.49834290716085855
TEST_89486,0.14784266530504062
TEST_89487,0.30885267258187193
TEST_89488,0.421715701169621
TEST_89489,0.3220425156873842
TEST_89490,0.2662252830833865
TEST_89491,0.39117170624239667
TEST_89492,0.24314895624838267
TEST_89493,0.34302544448706596
TEST_89494,0.3169869485692863
TEST_89495,0.4988741401487886
TEST_89496,0.0010459554648861902
TEST_89497,0.3567159536772937
TEST_89498,0.00039327907244943384
TEST_89499,0.20353340038810008
TEST_89500,0.202973253209708
TEST_89501,0.27269957419853336
TEST_89502,0.0010754196882939691
TEST_89503,0.16480875489620012
TEST_89504,0.001469973436367219
TEST_89505,0.15292508283009792
TEST_89506,0.0006474317123711169
TEST_89507,0.2480519081770062
TEST_89508,0.14446300855953376
TEST_89509,0.4220620491288707
TEST_89510,0.20467632001596675
TEST_89511,0.34502709227891726
TEST_89512,0.3102998385270108
TEST_89513,0.0009354413353428474
TEST_89514,0.2897342669644876
TEST_89515,0.22431980034268859
TEST_89516,0.5474088275463364
TEST_89517,0.39183106054802086
TEST_89518,0.039467993003797996
TEST_89519,0.4491906122053245
TEST_89520,0.5213661377195734
TEST_89521,0.1267899729252608
TEST_89522,0.23521309752435876
TEST_89523,0.21300956383591138
TEST_89524,0.10144788042768173
TEST_89525,0.36885140557098306
TEST_89526,0.4593861043178945
TEST_89527,0.23610725842977903
TEST_89528,0.5091366873503205
TEST_89529,0.34078140632244647
TEST_89530,0.0008580397321474541
TEST_89531,0.20305063418002237
TEST_89532,0.0012739422744874915
TEST_89533,0.13543544700978427
TEST_89534,0.4765003325332336
TEST_89535,0.2444836941922365
TEST_89536,0.06825218143193273
TEST_89537,0.35649247990315874
TEST_89538,0.39264930999803976
TEST_89539,0.22758332966732897
TEST_89540,0.0014621189060590224
TEST_89541,0.35385839778562184
TEST_89542,0.27876396457436614
TEST_89543,0.33593367898532384
TEST_89544,0.35107105367241787
TEST_89545,0.2858063417119767
TEST_89546,0.1308506738043984
TEST_89547,0.15811512067348554
TEST_89548,0.0012306431409513376
TEST_89549,0.23476953039911366
TEST_89550,0.3618722566215553
TEST_89551,0.11438255354596603
TEST_89552,0.2569272608358553
TEST_89553,0.2179218036228797
TEST_89554,0.16517590502100554
TEST_89555,0.23678751933642586
TEST_89556,0.08904330972765337
TEST_89557,0.15692142955400906
TEST_89558,0.3946482508813728
TEST_89559,0.30576377840625996
TEST_89560,0.07484359486556905
TEST_89561,0.09721648343215596
TEST_89562,0.27297454002732074
TEST_89563,0.055759194718496365
TEST_89564,0.3469687575427409
TEST_89565,0.2583831430006991
TEST_89566,0.3929504315617248
TEST_89567,0.22102461014648436
TEST_89568,0.09769448925831582
TEST_89569,0.3444796742814275
TEST_89570,0.7088689800914239
TEST_89571,0.000914512926895062
TEST_89572,0.11387084785763044
TEST_89573,0.2649756316518222
TEST_89574,0.3804478566788231
TEST_89575,0.329567932830983
TEST_89576,0.4859385469492639
TEST_89577,0.39686173418025295
TEST_89578,0.0010064480568487456
TEST_89579,0.1366057167703194
TEST_89580,0.5232345070461656
TEST_89581,0.3926048859180354
TEST_89582,0.32781284027648555
TEST_89583,0.34233302420454537
TEST_89584,0.25387392343764054
TEST_89585,0.02658020448143481
TEST_89586,0.11855026389580936
TEST_89587,0.20452554618761692
TEST_89588,0.4486362692595628
TEST_89589,0.29093983455369365
TEST_89590,0.34294553164570357
TEST_89591,0.4000517209204544
TEST_89592,0.33390962325691775
TEST_89593,0.17723830108703859
TEST_89594,0.12563723564756896
TEST_89595,0.11083627445351191
TEST_89596,0.0010161399413583941
TEST_89597,0.0011195702228518811
TEST_89598,0.417661943490371
TEST_89599,0.46844476843837496
TEST_89600,0.30994187408838186
TEST_89601,0.19274060402448345
TEST_89602,0.45878041487936433
TEST_89603,0.159245828319496
TEST_89604,0.18610191336159004
TEST_89605,0.3483110088779605
TEST_89606,0.11337263857573095
TEST_89607,0.10787410943784854
TEST_89608,0.0006523662492669779
TEST_89609,0.38066375844928885
TEST_89610,0.26129008326575204
TEST_89611,0.10914483267236012
TEST_89612,0.32649797386069984
TEST_89613,0.2629192622610083
TEST_89614,0.18860220726298393
TEST_89615,0.21018108320753015
TEST_89616,0.10463020971680574
TEST_89617,0.3018246162770932
TEST_89618,0.36337204142552204
TEST_89619,0.5381358567634484
TEST_89620,0.42419720034609154
TEST_89621,0.26910377055753903
TEST_89622,0.29554020274212206
TEST_89623,0.29151995519243934
TEST_89624,0.32272591186135796
TEST_89625,0.0009029235612077155
TEST_89626,0.11128354240540254
TEST_89627,0.3178384458830985
TEST_89628,0.5306068446348664
TEST_89629,0.24788351138364204
TEST_89630,0.30875422699456984
TEST_89631,0.0014070892528729628
TEST_89632,0.24707967354075758
TEST_89633,0.3011290239471435
TEST_89634,0.2313007714220393
TEST_89635,0.1440359992318728
TEST_89636,0.27530403810726845
TEST_89637,0.0008538598149165915
TEST_89638,0.2062753174215419
TEST_89639,0.2792870013309895
TEST_89640,0.12477485500805235
TEST_89641,0.5013133386429199
TEST_89642,0.0032578363277242783
TEST_89643,0.21559765834658115
TEST_89644,0.29643582671885854
TEST_89645,0.391148757398079
TEST_89646,0.11352127761539677
TEST_89647,0.12476546182718892
TEST_89648,0.24615814457221818
TEST_89649,0.2625833143424781
TEST_89650,0.368267418357039
TEST_89651,0.167932310204009
TEST_89652,0.32208394871228196
TEST_89653,0.30154847258868755
TEST_89654,0.1926630154447372
TEST_89655,0.21625389261675754
TEST_89656,0.21256695756418692
TEST_89657,0.32288156216315606
TEST_89658,0.0021997436806495884
TEST_89659,0.4047590724118539
TEST_89660,0.40908682947742975
TEST_89661,0.0009172229161633347
TEST_89662,0.11909998573935247
TEST_89663,0.001280352604459189
TEST_89664,0.24409554744256787
TEST_89665,0.06270765717699286
TEST_89666,0.2909915627034058
TEST_89667,0.34453031518751304
TEST_89668,0.13473960252523118
TEST_89669,0.31591456528539114
TEST_89670,0.11929243284833906
TEST_89671,0.2809771051769175
TEST_89672,0.1341300460215847
TEST_89673,0.01653465113182219
TEST_89674,0.1418764644449956
TEST_89675,0.25614403931521224
TEST_89676,0.39638764893042444
TEST_89677,0.26655824903688324
TEST_89678,0.001091601915557304
TEST_89679,0.3950814680342323
TEST_89680,0.3777432143938699
TEST_89681,0.1870739554542899
TEST_89682,0.3506234481170293
TEST_89683,0.15584183052338443
TEST_89684,0.0008669592072629174
TEST_89685,0.3261296847699735
TEST_89686,0.11800617596847644
TEST_89687,0.0009678715095441523
TEST_89688,0.4267808933854848
TEST_89689,0.3848919574115674
TEST_89690,0.22977910565124723
